ID,target
e4754dc7c,15.556775792953704
e47755f00,14.451283303785962
e4776fc84,15.049460815950434
e4777891a,14.629147254217333
e477943c8,14.495068457671616
e477a6cb8,14.518657060805092
e479f2eeb,15.224073249531374
e47ced585,14.272697064348161
e47eae9ae,14.7440220045984
e47ed78c5,14.38710801826305
e48136664,15.659202851914092
e4815573c,14.599323932146012
e4818442b,14.517524076816699
e481f0ec3,14.491116588434531
e48280c1d,14.738263402956028
e484e6dc5,15.00107637865833
e48578029,14.441997883839925
e485da98d,14.506605755490883
e485e1b86,14.134615386521016
e4869eef4,14.444777725867043
e4897ca71,14.622516301022275
e489d6d68,14.506605755490883
e48a79ed0,14.513362940425642
e48b40e08,14.618642002634456
e48c67877,14.406428992607292
e48d4c9c4,14.324666597826486
e48de7c8e,14.437043637780677
e48ebcaa0,14.252744496070662
e490944d2,12.572439014643106
e492c12b9,14.932159890318243
e495d4ebb,14.506605755490883
e4979153b,14.510701479012265
e498de062,14.325330958820093
e498e33b3,15.294901820296419
e49e07803,14.894806703626195
e49e60b94,14.505661412508916
e49f9eb6b,14.641759756919848
e4a11291c,14.899306340607058
e4a1ce7f6,14.995535482855988
e4a36acec,13.187789551169768
e4a5ec340,14.410504336993508
e4a6884aa,14.172127705865766
e4a823b0c,14.432147223031315
e4a8adeef,15.085388737767296
e4a947036,14.064045044873609
e4a9fc52a,14.424233186468543
e4acac31b,14.026785635082842
e4aea1566,15.27467403719947
e4aede580,14.403857612161469
e4aee11e8,14.506605755490883
e4b16ca84,14.498758563768737
e4b50cfa6,14.20797896663678
e4b696dae,14.726485183027021
e4bb218d7,14.658164626878985
e4bcdc9d0,15.188241362531151
e4bcf2c7a,14.225936436299442
e4bd375ae,14.43425063520769
e4bd8771a,15.407553825285113
e4be46904,15.855442161763587
e4bf47586,14.51042378019627
e4c17f791,14.893550391224371
e4c2a5300,14.506605755490883
e4c33d169,14.506605755490883
e4c5b39a4,15.840525665663902
e4c81c00d,15.202975111816386
e4caab2f0,13.90296252921656
e4cc72b69,15.519489668168305
e4cd00857,14.514067690095166
e4cec4bdd,14.682896590415035
e4d50bff3,14.359518375401532
e4d547040,14.50132213547186
e4d624670,14.859006198605655
e4d6b3a1f,13.99532766145462
e4d8351e2,16.394223989301896
e4da14d99,14.131715647608376
e4dadc47c,14.320434762390438
e4db39e35,14.39661399038575
e4df80f69,14.344719165067367
e4e374cf9,14.731758023325451
e4e3c29e8,14.506605755490883
e4e426c7a,13.417924243819382
e4e4ffaad,14.464875879922687
e4e58a660,14.958729431433746
e4e58c3c8,13.756079505567586
e4e5e0de5,16.133874239540813
e4e6ef089,14.506605755490883
e4e709e79,14.410363020037009
e4e77ec37,14.523893754151015
e4e84d701,14.432612311600726
e4e8b73c6,14.506605755490883
e4e8e7d02,13.88924048480615
e4eb8e79f,14.388879209793991
e4ebb0205,14.515325975873244
e4ed49bff,14.518444022898867
e4ee45699,14.414962526445988
e4ef31b74,13.843094246302984
e4f035e96,13.926246950912748
e4f03cc61,15.335460353197316
e4f15710e,14.506605755490883
e4f1e54bc,14.587151207724046
e4f38bc99,14.282451266398517
e4f521739,14.506605755490883
e4f528504,13.999438443086554
e4f5c6067,14.940249457949992
e4f5e7eb3,14.503037214753334
e4fa46bd9,13.853707154053133
e4fb1c0c4,14.506605755490883
e4fcfa4e9,14.213877151843953
e4fd5d3c4,13.581358617563605
e4ff9d6ee,15.030559376461905
e5006ce55,15.337716734202363
e5014320f,14.48952862837564
e502b20c1,14.167078475762644
e503a8e84,14.895096132541829
e5063362e,14.339944464184882
e5080d747,11.613664578897502
e508d83ed,14.686918865593325
e50ac0919,15.86706201064721
e50e01539,14.507016991628795
e50f19216,14.527771904048285
e512045f6,14.506605755490883
e512cc76f,14.482962933886611
e51587dd2,12.662399390253208
e51595878,14.273322855901725
e51660a06,14.362992590355017
e518a3261,14.48165804590358
e51adf8f5,16.132741097290783
e51cf1b2f,14.966908828966266
e5204c211,14.194935170612414
e52138942,14.444809580362728
e527259ea,15.580348010617213
e52920c75,14.452078203281784
e5297ef32,14.55736643377497
e52d55745,14.511959644502795
e52e6fe3b,14.482773831926503
e52fa6906,14.505604363751402
e52fd0997,14.506605755490883
e53200970,14.506605755490883
e532a3e8e,14.545843769360959
e532ff29b,14.506605755490883
e533e767a,14.501430934988266
e5366bf33,14.227002670211728
e536ca548,14.613343111634798
e5377ce93,14.497776055621202
e53b1cae2,14.491190852036382
e53b5a685,14.506605755490883
e53dd6120,14.501450043217774
e53de4666,15.481890421282595
e540f4e4f,14.405655441666735
e542eb69a,14.506605755490883
e54325138,14.830822165495174
e5433378b,15.193991323861123
e543626ae,13.30283878669454
e543a29b7,14.340283962170455
e543af3f0,15.744159453439346
e545c11f0,14.50784988424759
e5462236c,14.068029188922957
e5474140a,16.68901308322456
e549725ee,14.160677175583952
e54a62591,14.508835220059467
e54b3e92b,14.50909007988285
e54c0cc12,13.845199832298633
e54c663b9,14.361975965011306
e54df1019,14.506605755490883
e54f50178,15.027921486032655
e54f619d4,14.523664922875716
e54f80137,13.350063666362427
e54f98538,14.726226302116894
e550912ca,14.442644209040656
e5547d670,14.506605755490883
e555841ae,14.561048012112256
e556ff184,15.44608714937212
e557b6fa3,14.51965761148378
e55aaeb44,14.202064645457174
e55b4d66b,13.613945518357538
e55c49466,13.815528139964815
e55c63d78,14.598880440263073
e561d447e,14.366946485987532
e561e0738,14.510424695498498
e562aef8e,14.803765401812916
e564e51d4,14.60083871111595
e566ac478,14.506605755490883
e568c6550,15.941153250440761
e568ef29e,14.59707926231038
e56a55c90,14.510169601017882
e56b345ad,14.478910188802413
e56b68d75,14.444074149710122
e56b9e399,14.498741844658252
e56c7a801,14.319464438412373
e56c7c0e9,14.902016042515854
e56c9d248,13.40193647629863
e56d9bf67,14.665578348039972
e56dd38d8,15.005588278854377
e56fef643,14.279056589390413
e5727a632,16.35461251145492
e573a11ca,14.660961848356497
e574248a1,14.50382358824179
e57495ba5,14.836031921506223
e577f133a,15.154204770848724
e5781235e,14.72793127353146
e5783a0f7,13.962823509164792
e578f8ce0,14.08931857614972
e5799b9e7,15.863540331820095
e57bc8e9c,14.916154557497848
e57cc4818,14.532822776153518
e57e6fd35,14.865381920582173
e57ed2888,14.48088478652225
e58020030,13.586152385439009
e583af51d,14.629621914501364
e584da3c4,14.249920927385368
e585389ca,14.312563342517944
e5891c4c2,14.291885226426565
e58980b1d,14.405388569136882
e58cb03fe,15.083027267249912
e58cf255e,15.177521221142715
e58f2f706,15.857062274551785
e58fe527e,14.903972707260191
e590bd07e,14.507578742519016
e59473b27,14.565007945950155
e595e40d5,13.849857351858471
e5998c096,14.366614417029847
e59b6cbc2,14.747969078093083
e59b9352d,13.846035316474056
e59da9eb0,14.506605755490883
e59e47d18,14.838642350145784
e59f299f9,14.063416629609907
e59ff339c,14.388567917114145
e59fff3b7,14.455260297167342
e5a09374b,15.008115561869058
e5a0b57c7,14.506605755490883
e5a2b9c9a,14.919678097224843
e5a2bcb60,14.534178256437455
e5a4865b7,14.917420957606051
e5a4a856a,14.780818103755601
e5a5a56dc,15.603767939004987
e5a787991,14.653899154970395
e5a969d3b,14.5982978591919
e5a9bc8d1,14.49023721952617
e5a9da237,14.46176674365706
e5aaf0b3e,14.139903797110383
e5ab66dd4,14.821825968635403
e5ac85d5f,14.420485051545866
e5ac9179d,14.33839883782967
e5add02c3,15.469931949953573
e5afb4859,14.577186115360634
e5afbef7d,14.490765777377497
e5b1085fc,14.170584228994949
e5b152952,14.65528778242467
e5b187f3a,13.951209232652076
e5b1daf68,14.50983044842256
e5b267dcf,14.401235582594287
e5b4196e7,14.665031828914412
e5b6d6b68,14.627391336981743
e5bcd2023,14.448790284703925
e5bcf6dbf,13.451134107060602
e5c00a91a,14.506605755490883
e5c29a36d,13.536408450094212
e5c3803c6,14.506605755490883
e5c3bb08d,14.47209362228656
e5c459315,15.178424051583377
e5c55c56e,14.445047794525168
e5c5b00d2,15.855357324434408
e5c6ea696,14.558139756828838
e5c797a0e,14.70621641060418
e5c7f26f1,14.44123614013302
e5c9819cc,14.92891620140192
e5ca58f6e,16.107512560297913
e5cb00823,15.428686552535465
e5cbd60c5,14.494132585600942
e5cbda126,14.645337128852876
e5d1394f1,15.115263857848705
e5d27df67,14.427342465049206
e5d69ebb9,14.636494372478747
e5d7c745f,14.59557466732083
e5d9922d0,14.50780617323566
e5dd10c08,14.576279100716087
e5ddb8e61,14.654303127533915
e5dfacb38,15.132924113146553
e5e308d2a,14.576695546560034
e5e342cf7,14.869317351443037
e5e570d2f,14.373607735352538
e5e735e03,14.590387887148314
e5e752128,14.295644734887395
e5e8558c6,14.541817637647615
e5e85dca3,14.908054283647646
e5e87853e,14.49915469538321
e5e97897c,14.504396427180293
e5e9af54f,14.019478417321956
e5e9d0165,14.066807822290322
e5ed24ebf,14.426541907110387
e5f147223,13.931532729490131
e5f18d42e,14.475391510745082
e5f20575e,14.591341590863813
e5f6af0c7,14.45975745587751
e5f9123ee,14.450822642567404
e5f921d8b,14.845867057264075
e5f9a8bda,14.231135921970079
e5fbc487b,15.35170327332129
e5fcbac5a,14.747615577498202
e5fdc8c35,14.55398404894095
e5fe18d63,14.37266450359718
e5ffa14c7,14.212575830545434
e60086c5b,14.836047424994641
e60108799,14.52681122086785
e6011db7e,14.45596248692551
e60136741,14.2672291506099
e60333241,14.514509861187001
e60584926,15.214207508320548
e605a6928,13.990488704712245
e6083f0ba,14.237009790025784
e609f34ac,14.504588032130538
e60a9effc,15.143200224712912
e60bbe14d,14.531106515375132
e60c33501,14.635939794700047
e60cda982,13.850623401327926
e60e037b9,13.894693164658474
e60f71ceb,14.32539680779491
e6101bfcf,14.03439003420385
e611f3386,14.513598870032077
e615a1a5c,14.506605755490883
e61603119,14.288649125681298
e61664d0a,15.571254935020463
e6177ea11,14.46823726222814
e61971c9d,14.535847932346288
e61b7f418,13.96803975048075
e61fcfa39,14.422450972713845
e62067ea8,14.35026936200424
e620f4726,14.529464942984267
e622f9cdc,14.821648180385868
e624a78e6,14.49505853565474
e6250fbcb,15.345745103630994
e6252851f,14.503516930870376
e626c9ed6,13.82577303065847
e627b87ef,14.625207846045955
e628884dc,14.503010162056569
e62b830c7,14.85235336814022
e62ba2557,14.447568588225185
e62cc6e50,16.06712792266208
e634d6122,15.131824568033798
e635bfbe0,14.4596569873035
e6388a5a4,14.478734157244798
e6393d88e,15.390537391783962
e639ae6dc,15.582771489555187
e63a12e6c,14.510891199259515
e63a4bea8,14.576559754462348
e63a6e3cc,14.415485395375372
e63e6dddd,14.345650988615901
e63f20386,14.070857790251349
e642301d8,13.863862717214447
e644cf7f7,15.856764478121296
e6459923c,13.292841519198145
e646ebe85,14.338308779672976
e649071e5,14.555331176052876
e649863ec,14.513850043886098
e64a22f88,14.294084703224666
e64a320a6,14.516735405357913
e64b09553,14.517123463065717
e64c0d20e,14.503648030371625
e64e59b4b,14.381791088097035
e64ec240b,13.15415557602371
e64f777db,14.499557074261201
e650601d7,14.506605755490883
e650943b2,14.503040791288559
e65140a9d,14.506605755490883
e651adabc,14.324981297190726
e65307c9c,14.506605755490883
e653bef81,14.453674412773557
e6563e75b,14.287617563873413
e65644078,14.296636803907449
e657396c3,14.492877035477868
e657b104b,13.146269945359286
e658329e5,14.14899543058509
e65853ae1,14.70223882675311
e65b0e455,14.967048780428243
e65be0a38,13.931997184565292
e65c24e97,14.506865631064615
e65c8d160,15.098891342171033
e65f0284f,14.496302218134172
e65f0afd5,14.024858237494966
e65f6e137,14.623467831452084
e6600e5d6,14.516472802148948
e6614f007,14.548340438957482
e662a9934,14.470291955352183
e66447722,14.714653063129505
e666cb9d7,14.513867617338537
e6670f832,14.212605881518742
e668b1f92,14.214975596896117
e66b80ace,14.500111525113887
e670fc631,15.606658429706808
e672448f1,13.927096153001717
e6726c95f,14.511809457388077
e673841cb,14.480012488807715
e6758fac2,15.172050292979321
e67594ff2,14.498252452669192
e67ac63d7,15.387631416602442
e67aea2af,13.826875823889333
e67be6204,14.977574816815975
e67c32864,14.370184624367404
e67db742b,15.013214025828576
e67f566d2,14.588451002250984
e6804a3e2,14.62976394611999
e6834932c,14.506605755490883
e684b8988,15.211068316256034
e6851e3b4,12.26343748387204
e68681de8,14.506605755490883
e68898fb7,14.465928456639451
e68afebff,14.506605755490883
e68e5b6b3,15.011903803624811
e68eb38d0,14.503709618415499
e690a83e1,14.506605755490883
e690a84f6,14.519069223463996
e691b257b,14.845596730080041
e6933814e,16.302736098655533
e693a4098,14.523431423621801
e6948e63e,14.506605755490883
e699759c2,14.335598512497917
e699d9398,14.506605755490883
e69b26502,14.533915748529598
e69b44804,14.589455316621414
e69edaf4b,14.438938973288254
e6a034c55,14.557178225461445
e6a21440c,14.487198290885386
e6a374aac,14.491927145649159
e6a397317,14.505731283682012
e6a4dfa8d,14.506605755490883
e6a90ff30,14.280763095115983
e6aa564a3,14.506605755490883
e6acae570,14.317301117773372
e6ae6141c,16.167417650899413
e6b1f83d9,14.536452642661306
e6b5fbce0,15.225989947796123
e6ba13017,14.16684877312158
e6bac50d6,14.558372963098995
e6be42b6c,14.488771372706637
e6be922d8,13.993594817377412
e6bec9a94,15.297491401602906
e6c1b42cd,14.449974164178458
e6c20342e,14.475081752576422
e6c29b066,14.598576243214588
e6c2c2333,14.498582340820192
e6c3877d1,14.508473729629712
e6c4ee1f4,14.34729857987687
e6c664758,14.534396532009959
e6c775f9e,14.437031147071163
e6c90a603,14.035858657559878
e6c90bbf8,14.566089048299782
e6ca44611,14.506605755490883
e6ca543d0,14.357495693476755
e6cbd4ebd,14.531175474337997
e6cbdab14,14.506605755490883
e6cca9b93,14.506605755490883
e6ce22269,14.201500831505353
e6ce901da,14.454930296714895
e6cf2f22c,14.753505876514447
e6cfce729,14.140568045190147
e6d1d8a59,14.506605755490883
e6d23bc47,14.247703020623032
e6d298acf,14.43588396184437
e6d2d9970,14.304588561562479
e6d3e91dc,14.506605755490883
e6d56e961,14.255415953921474
e6d6fa39d,14.342338151786848
e6d904604,13.958722019033745
e6da9301d,14.413765220542873
e6daf592b,14.941781001320741
e6db0a844,14.441466068098274
e6db57eb1,14.229198440757555
e6dbd4c4b,14.43069536573193
e6e0f216b,14.402538024786178
e6e237bee,14.801321676028197
e6e29f0dd,15.465212746175808
e6e32ebd5,14.289297648547038
e6e38eee8,14.643521003536879
e6e51e5a0,14.546652583542658
e6ea49f16,14.295199579064702
e6eadc185,14.567823928719978
e6ebb7de7,14.153797879835308
e6ed0a7fd,14.506605755490883
e6f1712bc,14.421717656672861
e6f28500e,14.002543828816226
e6f2a45f0,14.504838106891334
e6f393b70,14.529313663824471
e6f4273e6,14.586118148758063
e6f52edc3,14.519683372009755
e6f731927,14.697904101216684
e6f7358c3,14.506605755490883
e6fa9156c,14.089664044794759
e6fbdc32b,14.386379347400034
e6fbf614f,13.3446441058785
e6fc68acc,14.50265540959244
e6fc8d449,14.508996941765558
e6fccae3d,14.652665810735646
e6fe070a3,15.46926504169112
e700b98a6,14.544679359622826
e70256a3d,15.031549206058195
e702eab80,14.213054610475494
e703b71e8,14.506605755490883
e7048fd87,14.452546543807863
e704e91cd,14.506605755490883
e70613a59,15.349172817099351
e707e489e,14.331541715997393
e70974b6e,14.52926674656635
e70a4e310,13.92561173001652
e70a73909,14.001114001955264
e70adf07c,14.504398687541977
e70c4eafd,16.57050792983878
e70d3935b,14.400021128542434
e70d567cb,14.112990402844218
e70d5ab41,14.363150421438029
e70d5c743,14.783042640609251
e70e76f14,14.486723171294075
e70e7bcb2,15.780342005303549
e70ea37b0,13.80132166559434
e71239651,14.568020152415308
e712f25b9,13.885995040828469
e71371e10,14.222879610441533
e713ba2a8,15.257712742473302
e7157dd97,14.41356675715787
e71663fb2,11.635686678406675
e7180bde4,13.8570475475368
e718cdd28,14.515920000979278
e719258ad,14.516343661350938
e719695e3,14.300945357074458
e719c9b95,14.505858411955684
e71cacb0c,14.489744632830815
e71cf18e8,14.88667498184733
e71d1807e,15.108722779770549
e71d4f75b,14.585965542775053
e71dafbf6,14.909160893948643
e71ff2c37,14.482545887654684
e71ff4d0b,14.241175064259274
e72023408,14.088642590988636
e723f37af,13.631532549800058
e7280aa6f,14.342689863032046
e729e4f8d,15.375012558845834
e72c19c5a,13.857938499334907
e72ca0ab7,14.28042118547787
e72d94e25,14.358203471010656
e72e1971d,14.46176289850496
e72fd768e,14.778716581433603
e7301a583,14.54716830492226
e7304b95a,14.621373693361704
e73063988,14.406335422417113
e734fa36f,14.487368609107998
e73576fde,14.443777781031242
e7374c836,14.184046248497559
e738e32a6,13.938591464776223
e7397d803,13.904981173217227
e73a55496,14.360546747039214
e73a5e7d9,15.598654469725634
e73a8e127,11.627808983158952
e73b5c622,15.467319831510505
e73cceeea,14.369637938596686
e73cd101c,15.31386689970157
e73d79d52,15.528108108373393
e7417ac38,14.506605755490883
e747d3deb,14.961193658953944
e748892d3,14.629639159723808
e74895f15,14.934071556141962
e74973148,12.716577499425863
e749d57ee,14.471872108938909
e74ac441a,14.940784307389993
e74c223a3,14.033969227079083
e74d08377,14.14170309673996
e74f25855,14.508636381106292
e750fce85,13.969734857567776
e75243bba,14.520722246010347
e7525b431,14.293345900883354
e753b30e2,15.583922436265397
e755fa52f,15.472894548400824
e758eba53,14.334178326881291
e75955cf1,14.095373491949971
e759aea6f,14.509718467018786
e759d91b6,16.176103915446546
e75a13e7f,13.8290956667797
e75cefc90,14.376382126101527
e75dcec6d,14.098796450155755
e75dff714,12.688844612069802
e75e16d82,15.17849388700309
e75f64fec,14.436945822714847
e76183165,13.862339852611722
e76328491,14.553701583610296
e764b68a5,14.462021447397637
e76502a48,14.487357428214628
e7660b154,13.9366068903095
e7676a329,14.491689599758613
e77040ca7,14.208742422990488
e771a0af8,14.45818318704355
e773383ae,14.612978979503685
e773a4ed3,15.957750432908258
e77596c3a,14.676167761815822
e7762712f,12.442524617062098
e777dab5a,14.355246036186767
e77b6c5f6,14.102384039737476
e77c1f640,14.337160007046442
e77d89220,14.283254381808252
e77e9e066,13.768763481538677
e7838d0be,14.502275234135283
e7896429e,14.442432354565886
e78c785f8,14.257287393593243
e78c89ac9,14.852025651956705
e7900da46,14.402062579073927
e790250fb,14.470343188261255
e79287aa0,14.506605755490883
e793d6458,14.288178565463838
e79656ef2,14.49001816780257
e79697a35,11.673010058939214
e797e52d6,13.926846070763707
e79961e3c,14.337044288804233
e79990e68,14.488042975387302
e79ede941,14.384209766582803
e7a0e3947,14.55038398935226
e7a1fd95d,14.333505668781635
e7a2d0228,14.237128880507475
e7a4762b6,14.535050299845564
e7a5c1b7d,14.504062573775633
e7a84485e,14.750668554949147
e7a91534b,13.802310035730695
e7ac6ea88,14.506605755490883
e7acd8af9,14.425606800883628
e7aeac380,15.09377042093822
e7b0e7917,14.23571961227198
e7b317dc8,14.760678373421369
e7b486cdb,14.513641847995618
e7b583598,14.584123181381214
e7baa383d,14.819069298740443
e7bc303a2,14.473611627499832
e7bd3b14a,14.506284115379229
e7c12eb7d,13.910008559199103
e7c2a50b4,14.545940205469266
e7c563722,15.115567857654552
e7c686a8e,14.858132816828103
e7ccceb9d,14.33696130176379
e7cd222e5,14.377131581930954
e7cf0aadf,14.685569388054533
e7d147b7b,13.559410340864275
e7d14bb99,14.509783064660887
e7d2dae60,14.546934831535776
e7d3e6da9,14.444695823168658
e7d5a35e9,11.957034493355792
e7d7e2e62,14.486408670531636
e7d8032cc,14.401730297458284
e7d949c99,13.931185665282415
e7dc5a998,16.498036141860112
e7dcdc0a5,14.497602388381102
e7ddf44c3,14.701747395735213
e7de584b1,14.452491549446124
e7de64260,14.502780635236977
e7deaa7cc,15.201659448900418
e7ded517a,15.34490992147433
e7df024bb,14.512249107333021
e7dfe9f47,13.143020400549698
e7dff439d,14.506605755490883
e7e1ca339,14.300261177966398
e7e1dad23,14.219380752849668
e7e1dd3dd,14.566681626478713
e7e679ed3,14.458299358438145
e7e840993,15.355895920809532
e7e9eb52b,14.862064226564572
e7ebfce36,13.260268037059165
e7ed30d63,14.495019346826533
e7efc74d0,14.506605755490883
e7f11664f,14.596842527740185
e7f15073c,14.262747237603605
e7f3828a3,14.531495869759086
e7f3e371e,15.389839308051046
e7f54508d,14.491976671935138
e7f57fccb,14.760494480766539
e7f970b92,14.86224924292161
e7fa02ae0,14.485693533438255
e7fa31f85,14.913547669901094
e7fa9b946,15.018962865912899
e7fc070cf,14.542454189774318
e7fc8ecd3,14.50992075748612
e7fdf7839,15.1753436027022
e80074027,13.953239813337081
e800fd026,13.824154022295911
e8021f863,14.304495524449388
e802494b2,14.279932179055095
e8033a927,14.388453075532237
e805e6c22,14.468829123482745
e80984e7f,13.339553233679714
e80c3f6d2,14.522186018202783
e80cb1a18,14.469749822629353
e80f16d91,15.7289085032668
e81032ad0,14.550846781182079
e810a305a,15.66812927035269
e812f1988,15.061883545509334
e81371355,14.214756411308432
e814c3a1c,14.663173737078072
e818f3bd1,13.3212655389301
e819903b5,14.506605755490883
e81b682d8,14.838123908405198
e81ba0a9c,14.527436738104488
e81bd10c5,14.764611635131287
e81d53196,14.567191967130249
e81e6bfd2,15.060878750244104
e81f17008,14.843916166590441
e82023ae1,14.387635901939785
e8210c886,14.365933637270428
e821a242b,14.051198017337653
e822c75da,14.51604860599541
e824290d4,14.49221638725663
e826a5317,14.491280556622698
e82a9cc9e,14.692191616218812
e82ec2cf7,14.639528066400922
e82f4defd,13.970878621311568
e83078480,13.93977438254492
e83157e2d,14.619215332440683
e8338d850,14.489075482282317
e833f1dcf,15.139909731149142
e8341c036,14.253745219319287
e83475a3f,14.01038320444378
e8369b8ca,13.35701525566072
e83779af2,14.157785543222479
e83786776,14.340375696656398
e8378a205,14.494752166237594
e83c23ea9,15.205384874956938
e83cb7b03,14.64929347688779
e83cda805,14.506605755490883
e83ce55fb,14.179286171033304
e83d18101,14.488580334145965
e83e50214,14.447477206602125
e83ed9bf7,15.672626788006653
e8400daeb,14.52974552147276
e840230f0,15.536960324338164
e840eb385,14.701761274629922
e8412a983,14.506605755490883
e843177f9,15.215067244797634
e84601701,13.86808899017925
e8473675d,14.498620996918108
e84793b15,14.544905951834895
e84a52b94,14.827467431217883
e84c488bb,14.708735082356094
e84c8bd79,14.884588163747809
e84f205f8,14.635306316999072
e84ffde13,14.506605755490883
e8518d333,14.632997443760617
e854938a8,15.827311377095787
e8556c603,15.95214227283951
e85805487,15.059619794380076
e8583ad48,14.54987982420103
e859902f1,14.894057373931993
e85a67340,14.97445592766277
e85d03306,13.89438588566106
e85dc8f9a,14.521683502969493
e8600601f,14.925308159640359
e860f697e,14.870641338370625
e86138e55,14.081879616194891
e861a8bd1,14.463223998554136
e862852a0,14.554426476773182
e8628f58c,14.511796266176152
e862ba18f,13.825877376746691
e86301c14,14.251484366232427
e86385e2b,12.627318594114838
e86566ee2,14.506605755490883
e866abf06,14.499414042841767
e867af029,13.786907465463909
e8685a230,13.69778496202301
e8691db9c,14.402036120476817
e86a83c65,14.496938721065302
e86b0bfa7,14.35995011906021
e86b83dfb,15.086032090746981
e86c8f645,14.475034547934895
e86e9220e,14.479434949169834
e8701ba8c,14.518009061893501
e87570d63,14.2630675713951
e875fdb7a,14.501667809867651
e876bec54,14.506605755490883
e877904b8,14.268813969925858
e87961a34,14.506605755490883
e87b0109a,14.43338292575994
e87b70508,15.240116928754631
e87bc2c64,14.506605755490883
e87bf8669,14.433813078742988
e87cb27dc,14.503999802745392
e87cbd4a5,14.788251603021743
e87d3d9e0,14.71064401345848
e87eafc25,15.032061336704347
e88057a55,14.889000578159624
e883f7a94,14.51291146447967
e8848cb69,15.91086455613948
e884971cc,14.059248944023068
e8867dd4c,14.666187173113826
e887068f1,14.507088750299719
e887e7bfc,14.870663592897273
e888078c3,14.65985509723256
e88a7ecbb,14.359873683616806
e88adad49,14.135610451616296
e88ae6b24,13.886282016433938
e88c31faa,14.506605755490883
e88d57bc3,14.399646218547348
e88f73c35,14.231852824635657
e892222d2,14.503547025121863
e892aaa08,14.439086303399883
e895d9b1f,16.01123360080339
e89926530,14.758408695472227
e89a81e24,14.10122541516443
e89aa0727,14.506605755490883
e89d46c0c,16.482256852317054
e8a0089a0,14.513585816613912
e8a0315d6,14.624881116759022
e8a0bf955,14.55180836929303
e8a16b2b6,14.21019236069882
e8a2e8c2d,13.233014420091076
e8a388e7e,14.404775653607766
e8a3fd73c,14.405712397844276
e8a49c7e1,15.180405731753014
e8a592ac2,14.698476680722775
e8a6608b1,14.40932347318458
e8a6b844d,16.215221515255177
e8a7171b7,14.433154279691177
e8a7cb0f0,14.20783651746363
e8a80d676,14.727368127296854
e8a8a400a,14.478284128737908
e8aa78e43,15.049331570287142
e8abd80c5,14.144398239507149
e8ae0e5e6,14.29654556146902
e8ae671e2,14.701569750166906
e8ae8375e,14.472507075134356
e8b048eff,14.558171891114847
e8b0b545f,13.480005970781049
e8b0ccf43,14.504664954830636
e8b3926ca,15.042885961697586
e8b4efe79,14.650144668812764
e8b645349,15.416735340296098
e8b8755bd,14.937193848115896
e8b9a17b2,14.453986460877026
e8ba09bff,14.519681266733206
e8baf2327,14.481431480328617
e8bca4ac0,14.543098749766102
e8bdc7c4f,14.518657060805092
e8bf08004,14.29951706755306
e8c0e4872,14.230409502272337
e8c1f4043,14.48753427752528
e8c329e0f,14.501462217082599
e8c3b1bc7,14.876256382633503
e8c43adfc,14.910205823615957
e8c4ac1f0,15.06675798614249
e8c602161,14.506605755490883
e8c656a89,13.928246976037313
e8c74fe47,14.631022244640596
e8c750862,14.485463752994683
e8c77322d,15.050431116296068
e8c7d601d,15.17200206427224
e8c902e0d,14.637204276612515
e8cd0f4b0,14.573202889772041
e8cebebaf,13.90750061133454
e8cf8091f,14.487876130926274
e8d0706f6,15.59703348561842
e8d190ef1,14.83512005936666
e8d1d7eb8,14.538382560802905
e8d228738,14.742868008335288
e8d382624,13.669021097024887
e8d66ec8c,14.798575083333743
e8d82d371,14.446533720378142
e8d848fb6,14.527376574608724
e8dab72f6,14.636494372478747
e8db0274a,13.713027727757137
e8dec616a,14.117837487045904
e8df513c0,14.506605755490883
e8e0f0786,14.544950242014759
e8e1c0b02,15.340714910647364
e8e290546,14.29257167121792
e8e6ba89c,14.441979831331622
e8e7b66c4,14.504073985070411
e8eb67a22,14.679476442375458
e8ec0e162,14.823243649672186
e8eeed5bb,14.423051261923414
e8ef983e6,14.836482166212004
e8f08d037,14.476202238762584
e8f1e3096,14.506605755490883
e8f232ea6,14.506605755490883
e8f257a80,14.68812300845666
e8f3182c6,14.480616599687805
e8f322dfd,15.393960427150564
e8f4c2b42,14.931679888039573
e8f4ea1cd,14.50674483987631
e8f58aa37,14.594897725382847
e8f7283f8,12.863341810882405
e8face011,14.814296315984217
e8fada380,14.115894431392704
e8fae456b,15.275433391191777
e8fd04358,14.391101104547005
e8fd42db3,14.255658646345573
e90131985,14.981390375154795
e90690ea9,14.506605755490883
e907388ef,13.565250391325007
e90794f0e,14.501797937412952
e907c8edc,14.775082106165883
e90838376,13.578029764309665
e90871f5d,14.18842735847918
e9088a6ae,14.507945962223099
e90909a8d,15.681813293779333
e90928923,14.506605755490883
e90ceb841,14.431112008497907
e91019744,14.47357998081122
e91118f08,14.677307214542957
e913f3f1d,14.50056860666813
e91a27263,14.410657365575933
e91a773aa,14.506605755490883
e91b1d84e,13.829436763223848
e91c016d9,14.826774178005742
e91c0448f,14.224677319221659
e91c31e63,14.694478044407104
e91c3cd4a,14.49358716747082
e91f9923a,14.506605755490883
e91fb5499,14.506605755490883
e92023a4f,14.564142435189503
e9202c69e,14.888140034014697
e92424fa9,15.843546116056908
e92437f68,14.497544673109791
e9251d8ca,14.511753684057208
e92748137,13.996237503611555
e9296bfb8,14.460696877591591
